after,before,offset,historydayoffset
00:00:00.000,06:00:00.000,0,0
00:00:00.000,06:00:10.000,0,0
00:00:00.000,06:00:20.000,0,0
00:00:00.000,06:00:30.000,0,0
00:00:00.000,06:00:40.000,0,0
00:00:00.000,06:00:40.000,1,0
00:00:00.000,06:00:40.000,2,0
00:00:00.000,06:00:50.000,0,0
00:00:00.000,06:01:00.000,0,0
00:00:00.000,06:01:10.000,0,0
00:00:00.000,06:01:20.000,0,0
09:00:00.000,09:00:10.000,0,0
09:00:10.000,09:00:20.000,0,0
09:00:20.000,09:00:30.000,0,0
09:00:30.000,09:00:40.000,0,0
09:00:40.000,09:00:50.000,0,0
09:01:00.000,09:01:10.000,0,0
09:01:10.000,09:01:20.000,0,0
09:01:20.000,09:01:30.000,0,0
09:01:30.000,09:01:40.000,0,0
09:01:40.000,09:01:50.000,0,0
09:02:00.000,09:02:10.000,0,0
09:02:00.000,09:02:10.000,1,0
09:02:10.000,09:02:20.000,0,0
09:02:20.000,09:02:30.000,0,-2
09:02:30.000,09:02:40.000,0,-1
09:02:40.000,09:02:50.000,0,-1
09:03:00.000,09:03:10.000,1,-4
09:03:10.000,09:03:20.000,0,0
09:03:20.000,09:03:30.000,0,0
09:03:30.000,09:03:40.000,0,0
09:03:40.000,09:03:50.000,0,-2
after,before,offset,historydayoffset
13:00:00.000,13:00:10.000,0,0
13:00:10.000,13:00:20.000,0,0
13:00:20.000,13:00:30.000,0,0
13:00:30.000,13:00:40.000,0,0
13:00:40.000,13:00:50.000,0,0
13:00:50.000,13:01:00.000,0,0
13:01:00.000,13:01:10.000,0,0
13:01:10.000,13:01:20.000,0,0
13:01:20.000,13:01:30.000,0,0
13:01:30.000,13:01:40.000,0,0
13:01:40.000,13:01:50.000,0,0
13:01:50.000,13:02:00.000,0,0
13:02:00.000,13:02:10.000,0,0
13:02:10.000,13:02:20.000,0,0
13:02:20.000,13:02:30.000,0,0
13:02:30.000,13:02:40.000,0,0
13:02:40.000,13:02:50.000,0,0
13:02:50.000,13:03:00.000,0,0
13:03:00.000,13:03:10.000,0,0
13:03:10.000,13:03:20.000,0,0
13:03:20.000,13:03:30.000,0,0
13:03:30.000,13:03:40.000,0,0
13:03:40.000,13:03:50.000,0,0
13:03:50.000,13:04:00.000,0,0
13:04:00.000,13:04:10.000,0,0
13:04:10.000,13:04:20.000,0,0
13:04:20.000,13:04:30.000,0,0
13:04:30.000,13:04:40.000,0,0
13:04:40.000,13:04:50.000,0,0
13:04:50.000,13:05:00.000,0,0
13:05:00.000,13:05:10.000,0,0
13:05:10.000,13:05:20.000,0,0
13:05:20.000,13:05:30.000,0,0
13:05:30.000,13:05:40.000,0,0
13:05:40.000,13:05:50.000,0,0
13:05:50.000,13:06:00.000,0,0
13:06:00.000,13:06:10.000,0,0
13:06:10.000,13:06:20.000,0,0
13:06:20.000,13:06:30.000,0,0
13:06:30.000,13:06:40.000,0,0
13:06:40.000,13:06:50.000,0,0
13:06:50.000,13:07:00.000,0,0
13:07:00.000,13:07:10.000,0,0
13:07:10.000,13:07:20.000,0,0
13:07:20.000,13:07:30.000,0,0
13:07:30.000,13:07:40.000,0,0
13:07:40.000,13:07:50.000,0,0
13:07:50.000,13:08:00.000,0,0
13:08:00.000,13:08:10.000,0,0
13:08:10.000,13:08:20.000,0,0
13:08:20.000,13:08:30.000,0,0
13:08:30.000,13:08:40.000,0,0
13:08:40.000,13:08:50.000,0,0
13:08:50.000,13:09:00.000,0,0
13:09:00.000,13:09:10.000,0,0
13:09:10.000,13:09:20.000,0,0
13:09:20.000,13:09:30.000,0,0
15:49:40.000,15:49:50.000,0,0
15:49:50.000,15:50:00.000,0,0
15:50:00.000,15:50:10.000,0,0
15:50:10.000,15:50:20.000,0,0
15:50:20.000,15:50:30.000,0,0
15:50:30.000,15:50:40.000,0,0
15:50:40.000,15:50:50.000,0,0
15:50:50.000,15:51:00.000,0,0
